depth_m,vhf_scr_db,hf_scr_db
788.312625250501,31.224415023778413,3.162521053271175
794.3226452905811,31.256285702352105,3.209258976991439
800.3326653306614,31.28791658408586,3.255979846896383
806.3426853707415,31.31931187262847,3.302683579238841
812.3527054108216,31.35047561519651,3.349370088494968
818.3627254509018,31.381411712796663,3.3960392873800482
824.372745490982,31.412123929594106,3.4426910868635825
830.3827655310621,31.442615901503604,3.4893253961837116
836.3927855711423,31.472891144073248,3.535942122860966
842.4028056112224,31.502953059724277,3.5825411727113776
848.4128256513026,31.53280494440468,3.629122449859001
854.4228456913828,31.56244999370894,3.6756858567478194
860.4328657314629,31.591891308511578,3.722231294153111
866.4428857715432,31.62113190015775,3.768758661192244
872.4529058116233,31.650174695250158,3.815267855334973
878.4629258517034,31.679022540068047,3.8617587724131983
884.4729458917836,31.70767820465061,3.9082313066302694
890.4829659318638,31.736144386574374,3.9546853505697896
896.4929859719439,31.764423714451247,4.001120795203987
902.5030060120241,31.79251875117156,4.047537529901646
908.5130260521042,31.820431996914202,4.0939354424356065
914.5230460921844,31.848165891943907,4.140314418989869
920.5330661322646,31.87572281921392,4.1866743441663115
926.5430861723447,31.903105106790616,4.233015100991022
932.5531062124248,31.930315030115164,4.279336570920268
938.5631262525051,31.95735481411587,4.325638633846133
944.5731462925852,31.98422663518368,4.3719211681017915
950.5831663326653,32.01093262302221,4.418184050466477
956.5931863727455,32.03747486238247,4.464427156170147
962.6032064128257,32.06385539469181,4.5106503588978155
968.6132264529058,32.09007621958552,4.556853530793629
974.623246492986,32.11613929634882,4.603036542464656
980.6332665330661,32.1420465452764,4.6491992629843875
986.6432865731463,32.16779984895589,4.695341559896012
992.6533066132265,32.19340105348112,4.741463299215429
998.6633266533066,32.21885196960056,4.787564345434003
1004.6733466933867,32.244154373805756,4.833644561521134
1010.683366733467,32.26931000936433,4.879703808926573
1016.6933867735471,32.294320587301456,4.92574194758252
1022.7034068136272,32.3191877873336,4.971758835905568
1028.7134268537075,32.34391325875797,5.01775433079839
1034.7234468937877,32.36849862130075,5.063728287651283
1040.7334669338677,32.39294546592677,5.109680560343519
1046.743486973948,32.417255355613555,5.15561100124453
1052.7535070140282,32.44142982609188,5.201519461214907
1058.7635270541082,32.46547038655505,5.247405789607283
1064.7735470941884,32.48937852033901,5.293269834267029
1070.7835671342687,32.51315568557503,5.339111441532827
1076.7935871743487,32.536803315816684,5.384930456237097
1082.803607214429,32.560322820642675,5.4307267217063115
1088.8136272545091,32.58371558623701,5.476500079761159
1094.8236472945891,32.60698297594766,5.522250370716616
1100.8336673346694,32.63012633082518,5.567977433381898
1106.8436873747496,32.65314697014215,5.613681105060301
1112.8537074148296,32.676046191894734,5.659361221548952
1118.8637274549098,32.69882527328705,5.705017617138463
1124.87374749499,32.721485471199486,5.750650124612495
1130.88376753507,32.74402802264167,5.796258575247241
1136.8937875751503,32.7664541451908,5.841842798810838
1142.9038076152306,32.78876503741619,5.887402623562693
1148.9138276553106,32.810961879290616,5.932937876252758
1154.9238476953908,32.83304583258909,5.978448382120739
1160.933867735471,32.855018041275585,6.023933964895233
1166.943887775551,32.87687963187841,6.06939444679284
1172.9539078156313,32.89863171385449,6.114829648517218
1178.9639278557115,32.92027537994333,6.160239389258077
1184.9739478957915,32.94181170651078,6.205623486690168
1190.9839679358718,32.96324175388327,6.250981756972216
1196.993987975952,32.9845665666728,6.296314014745836
1203.004008016032,33.00578717409301,6.34162007313442
1209.0140280561122,33.026904590266774,6.386899743742008
1215.0240480961925,33.04791981452559,6.432152836652154
1221.0340681362725,33.068833831701056,6.477379160426749
1227.0440881763527,33.089647612408726,6.5225785221048955
1233.054108216433,33.110362113324726,6.567750727201711
1239.064128256513,33.13097827745521,6.612895579707192
1245.0741482965932,33.15149703439906,6.6580128820850595
1251.0841683366734,33.17191930060392,6.703102435271608
1257.0941883767534,33.19224597961602,6.748164038674594
1263.1042084168337,33.21247796232367,6.793197490172133
1269.114228456914,33.232616127194945,6.838202586111591
1275.124248496994,33.252661340509555,6.88317912130856
1281.1342685370741,33.27261445658515,6.928126889045826
1287.1442885771544,33.29247631799824,6.973045681072366
1293.1543086172344,33.312247755799895,7.0179352876024215
1299.1643286573146,33.33192958972634,7.062795497314581
1305.1743486973949,33.35152262840473,7.1076260973509235
1311.1843687374749,33.371027669554024,7.152426873316208
1317.194388777555,33.39044550018136,7.19719760927714
1323.2044088176353,33.409776896773884,7.2419380877616515
1329.2144288577153,33.42902262548625,7.286648089758292
1335.2244488977956,33.44818344232382,7.331327394715661
1341.2344689378758,33.467260093321855,7.375975780541902
1347.2444889779558,33.48625331472065,7.420593023604296
1353.254509018036,33.505163833136784,7.465178898728929
1359.2645290581163,33.52399236573062,7.509733179200412
1365.2745490981965,33.5427396203701,7.554255636761715
1371.2845691382765,33.56140629579103,7.598746041614089
1377.2945891783568,33.579993081753805,7.643204162417076
1383.304609218437,33.598500659196816,7.6876297662886
1389.314629258517,33.616929700386564,7.732022618805185
1395.3246492985973,33.635280869064516,7.776382484002272
1401.3346693386775,33.653554820590884,7.820709124374621
1407.3446893787575,33.67175220208538,7.865002300876843
1413.3547094188377,33.68987365256496,7.909261772924071
1419.364729458918,33.707919803078724,7.953487298392691
1425.374749498998,33.725891276839974,7.99767863362125
1431.3847695390782,33.74378868935557,8.041835533411474
1437.3947895791584,33.76161264855257,8.085957751029394
1443.4048096192384,33.779363754902334,8.13004503820664
1449.4148296593187,33.797042601542,8.174097145141868
1455.424849699399,33.81464977439356,8.218113820502293
1461.434869739479,33.83218585228048,8.262094811425408
1467.4448897795592,33.849651407042,8.30603986352084
1473.4549098196394,33.8670470036451,8.349948720872344
1479.4649298597194,33.884373200294235,8.393821126039976
1485.4749498997996,33.901630548538904,8.437656820062411
1491.4849699398799,33.91881959337907,8.481455542459424
1497.4949899799599,33.935940873368466,8.525217031234545
1503.5050100200401,33.952994920715945,8.568941022877889
1509.5150300601204,33.969982261384736,8.612627252369142
1515.5250501002004,33.98690341518988,8.656275453180752
1521.5350701402806,34.003758895893654,8.69988535728128
1527.5450901803608,34.020549211299276,8.743456695138946
1533.5551102204408,34.037274863342645,8.786989195725358
1539.565130260521,34.053936348182475,8.830482586519453
1545.5751503006013,34.07053415628863,8.87393659351161
1551.5851703406813,34.08706877252871,8.917350941207967
1557.5951903807616,34.103540676253175,8.960725352634975
1563.6052104208418,34.11995034137864,9.004059549344108
1569.6152304609218,34.13629823646976,9.04735325141681
1575.625250501002,34.15258482481955,9.090606177469686
1581.6352705410823,34.168810564528115,9.133818044659849
1587.6452905811623,34.18497590858002,9.176988568690534
1593.6553106212425,34.201081304920194,9.220117463816935
1599.6653306613227,34.21712719652836,9.263204442852246
1605.6753507014027,34.23311402149221,9.306249217173956
1611.685370741483,34.24904221307918,9.349251496730385
1617.6953907815632,34.264912199806865,9.392210990047436
1623.7054108216432,34.28072440551224,9.435127404235606
1629.7154308617235,34.296479249419576,9.478000444997246
1635.7254509018037,34.312177146207134,9.520829816634054
1641.7354709418837,34.32781850607265,9.563615222054857
1647.745490981964,34.3434037347977,9.606356362783602
1653.7555110220442,34.358933233810795,9.64905293896765
1659.7655310621242,34.37440740024948,9.691704649386303
1665.7755511022044,34.389826627021264,9.73431119145962
1671.7855711422847,34.405191302863486,9.776872261257493
1677.7955911823647,34.420501812402094,9.819387553508989
1683.805611222445,34.43575853620947,9.861856761612
1689.8156312625251,34.45096185086115,9.90427957764312
1695.8256513026051,34.46611212899161,9.946655692367873
1701.8356713426854,34.4812097393491,9.988984795251156
1707.8456913827656,34.49625504684945,10.031266574468038
1713.8557114228456,34.51124841262901,10.073500716914799
1719.8657314629259,34.526190194096685,10.115686908220297
1725.875751503006,34.54108074498505,10.157824832757631
1731.8857715430863,34.55592041540057,10.19991417365608
1737.8957915831663,34.57070955187304,10.241954612813384
1743.9058116232466,34.585448497404066,10.283945830908301
1749.9158316633268,34.60013759151491,10.325887507413501
1755.9258517034068,34.614777170293316,10.367779320608754
1761.935871743487,34.62936756643969,10.409620947594442
1767.9458917835673,34.64390910931249,10.451412064305384
1773.9559118236473,34.65840212497278,10.49315234552499
1779.9659318637275,34.67284693622818,10.534841464899747
1785.9759519038078,34.687243862675935,10.576479094954006
1791.9859719438878,34.70159322074536,10.61806490710512
1797.995991983968,34.71589532373961,10.659598571678908
1804.0060120240482,34.73015048187668,10.701079757925447
1810.0160320641282,34.744359002329794,10.742508134035209
1816.0260521042085,34.75852118926715,10.783883367155536
1822.0360721442887,34.77263734389092,10.825205123407438
1828.0460921843687,34.786707764475786,10.86647306790276
1834.056112224449,34.80073274640665,10.907686864761686
1840.0661322645292,34.814712582215925,10.948846177130562
1846.0761523046092,34.8286475616201,10.989950667200114
1852.0861723446894,34.84253797155581,11.03099999622399
1858.0961923847697,34.856384096215216,11.071993824537634
1864.1062124248497,34.870186217080956,11.11293181157756
1870.11623246493,34.88394461296048,11.153813615900956
1876.1262525050101,34.89765956001979,11.194638895205628
1882.1362725450902,34.91133133181675,11.235407306350336
1888.1462925851704,34.92496019933381,11.27611850537547
1894.1563126252506,34.93854643101023,11.31677214752408
1900.1663326653306,34.95209029277381,11.357367887263287
1906.1763527054109,34.965592048072125,11.397905378306044
1912.186372745491,34.97905195790325,11.43838427363325
1918.196392785571,34.99247028084608,11.478804225516264
1924.2064128256513,35.00584727309007,11.519164885539737
1930.2164328657316,35.01918318846464,11.559465904624847
1936.2264529058116,35.03247827846805,11.599706933052865
1942.2364729458918,35.04573279229588,11.639887620489136
1948.246492985972,35.058946976869,11.680007616007375
1954.256513026052,35.07212107686126,11.720066568114358
1960.2665330661323,35.085255334726575,11.760064124774974
1966.2765531062125,35.098349990725765,11.79999993343764
1972.2865731462925,35.11140528295292,11.839873641060079
1978.2965931863728,35.12442144736134,11.879684894135487
1984.306613226453,35.13739871778916,11.919433338719026
1990.316633266533,35.15033732598453,11.959118620454706
1996.3266533066133,35.16323750163047,11.998740384602645
2002.3366733466935,35.17609947236931,12.038298276066648
2008.3466933867735,35.18892346382682,12.077791939422188
2014.3567134268537,35.20170969963593,12.117221018944736
2020.366733466934,35.21445840146014,12.156585158638446
2026.376753507014,35.22716978901662,12.195884002265188
2032.3867735470942,35.239844080098855,12.235117193373968
2038.3967935871744,35.252481490599074,12.274284375330662
2044.4068136272545,35.265082234530325,12.31338519134815
2050.4168336673347,35.27764652404822,12.352419284516753
2056.426853707415,35.29017456947234,12.391386297835059
2062.436873747495,35.302666579307385,12.430285874241065
2068.4468937875754,35.31512276026398,12.469117656643672
2074.456913827655,35.327543317279236,12.507881287954543
2080.4669338677354,35.33992845353691,12.546576411120272
2086.4769539078156,35.352278370487426,12.585202669154885
2092.486973947896,35.364593267867484,12.623759705172706
2098.496993987976,35.37687334371945,12.662247162421522
2104.5070140280563,35.38911879441049,20.14793963328303
2110.517034068136,35.401329814651405,20.186286863438884
2116.5270541082164,35.413506597515166,20.224563445706515
2122.5370741482966,35.42564933445529,20.262769024205788
2128.547094188377,35.437758215323846,20.300903243360725
2134.557114228457,35.44983342838934,20.3389657479346
2140.5671342685373,35.46187516035419,20.376956183065275
2146.577154308617,35.4738835963721,20.414874194300907
2152.5871743486973,35.48585892006515,20.45271942763591
2158.5971943887776,35.49780131354059,20.490491529547196
2164.607214428858,35.509710957407535,20.528190147030735
2170.617234468938,35.52158803079327,20.565814927638343
2176.6272545090183,35.533432711359474,20.603365519514792
2182.637274549098,35.545245175318136,20.640841571435168
2188.6472945891783,35.557025597447314,20.678242732842484
2194.6573146292585,35.568774151106616,20.715568653885533
2200.6673346693387,35.58049100825252,20.752818985457036
2206.677354709419,35.5921763394535,20.789993379231987
2212.687374749499,35.60383031390487,20.827091487706273
2218.697394789579,35.615453099443556,20.86411296423549
2224.7074148296592,35.62704486256253,20.901057463073997
2230.7174348697395,35.638605768425165,20.937924639414206
2236.7274549098197,35.65013598087934,20.974714149426035
2242.7374749499,35.66163566247137,21.011425650296623
2248.74749498998,35.67310497445975,21.048058800270184
2254.75751503006,35.68454407682874,21.084613258688062
2260.76753507014,35.69595312830176,21.12108868602903
2266.7775551102204,35.70733228635457,21.15748474394964
2272.7875751503007,35.71868170722835,21.19380109532485
2278.797595190381,35.730001545942535,21.23003740428874
2284.807615230461,35.74129195630757,21.2661933362754
2290.817635270541,35.75255309093738,21.302268558059957
2296.827655310621,35.76378510126183,21.33826273779973
2302.8376753507014,35.77498813753887,21.37417554507548
2308.8476953907816,35.786162348866625,21.410006650932832
2314.857715430862,35.79730788319533,21.44575572792374
2320.867735470942,35.80842488733903,21.481422450148074
2326.8777555110223,35.81951350698722,21.517006493295312
2332.887775551102,35.830573886716294,21.552507534686246
2338.8977955911823,35.84160617000083,21.58792525331482
2344.9078156312626,35.85261049922482,21.623259329889986
2350.917835671343,35.86358701569261,21.658509446877616
2356.927855711423,35.87453585963986,21.693675288542448
2362.9378757515033,35.885457170244266,21.728756540990062
2368.947895791583,35.896351085636155,21.76375289220887
2374.9579158316633,35.90721774290901,21.798664032112104
2380.9679358717435,35.9180572781298,21.833489652579804
2386.9779559118238,35.92886982634917,21.8682294475008
2392.987975951904,35.93965552161161,21.902883112814642
2398.997995991984,35.95041449696537,21.937450346553522
2405.008016032064,35.961146884472306,21.97193084888412
2411.0180360721442,35.971852815217645,22.006324322149425
2417.0280561122245,35.98253241931956,22.04063047091043
2423.0380761523047,35.993185825938674,22.0748490019878
2429.048096192385,36.00381316328741,22.10897962450344
2435.058116232465,36.01441455863929,22.1430220499219
2441.068136272545,36.02499013833805,22.17697599209176
2447.078156312625,36.03554002780666,22.21084116728679
2453.0881763527054,36.046064351556296,22.244617294247053
2459.0981963927857,36.056563233195135,22.27830409421979
2465.108216432866,36.06703679543703,22.311901291000193
2471.118236472946,36.077485160110186,22.34540861097198
2477.128256513026,36.08790844816559,22.378825783147782
2483.138276553106,36.09830677968549,22.412152539209345
2489.1482965931864,36.1086802738916,22.445388613547514
2495.1583166332666,36.119029049153404,22.478533743302
2501.168336673347,36.12935322299618,22.511587668400892
2507.178356713427,36.13965291210905,22.54455013159999
2513.188376753507,36.149928232352885,22.577420878521774
2519.198396793587,36.160179298768114,22.610199657694213
2525.2084168336673,36.17040622558247,22.642886220589226
2531.2184368737476,36.180609126218606,22.67548032166085
2537.228456913828,36.19078811330167,22.70798171838315
2543.238476953908,36.20094329866673,22.74039017128778
2549.248496993988,36.21107479336618,22.772705444001197
2555.258517034068,36.221182707677016,22.804927303281588
2561.2685370741483,36.23126715110801,22.83705551905539
2567.2785571142285,36.24132823240687,22.86908986445349
2573.2885771543088,36.25136605956727,22.901030115846996
2579.298597194389,36.261380739835765,22.93287605288271
2585.308617234469,36.27137237971872,22.96462745851809
2591.318637274549,36.281341084989066,22.996284119055908
2597.3286573146293,36.29128696069304,23.027845824178396
2603.3386773547095,36.30121011115683,23.059312366981032
2609.3486973947897,36.31111063999312,23.09068354400582
2615.35871743487,36.320988650107594,23.121959155274197
2621.3687374749497,36.33084424370535,23.153139004319353
2627.37875751503,36.34067752229726,23.184222898218195
2633.38877755511,36.35048858670623,23.215210647622758
2639.3987975951904,36.36027753707338,23.246102066791106
2645.4088176352707,36.37004447286424,23.276896973617774
2651.418837675351,36.379789492874735,23.30759518966367
2657.4288577154307,36.38951269523726,23.338196540185386
2663.438877755511,36.399214177426536,23.368700854164093
2669.448897795591,36.40889403626553,23.399107964333773
2675.4589178356714,36.41855236793122,23.42941770720892
2681.4689378757516,36.42818926796034,23.459629923111727
2687.478957915832,36.437804831255065,23.489744456198622
2693.4889779559117,36.44739915208858,23.51976115448621
2699.498997995992,36.45697232411066,23.549679869876734
2705.509018036072,36.46652444035314,23.57950045818275
2711.5190380761524,36.47605559323536,23.609222779151338
2717.5290581162326,36.485565874569474,23.638846696487615
2723.539078156313,36.49505537556585,23.668372077877613
2729.549098196393,36.5045241868382,23.697798795010556
2735.559118236473,36.51397239840891,23.727126723600428
2741.569138276553,36.523400099714046,23.756355743406967
2747.5791583166333,36.5328073796085,23.7854857382559
2753.5891783567135,36.54219432637102,23.814516596058578
2759.599198396794,36.55156102770914,23.843448208830882
2765.609218436874,36.56090757076416,23.872280472711488
2771.619238476954,36.570234042115935,23.901013287979396
2777.629258517034,36.579540527787735,23.929646559070797
2783.6392785571143,36.588827113251,23.95818019459519
2789.6492985971945,36.59809388343004,23.986614107350853
2795.6593186372747,36.607340922706705,24.0149482143395
2801.669338677355,36.61656831492498,24.04318243678034
2807.6793587174348,36.62577614339557,24.071316700123283
2813.689378757515,36.63496449090039,24.099350934061498
2819.699398797595,36.64413343969702,24.1272850725432
2825.7094188376755,36.65328307152319,24.1551190537827
2831.7194388777557,36.66241346760108,24.182852820270696
2837.729458917836,36.67152470864165,24.210486318783868
2843.7394789579157,36.68061687484898,24.238019500393634
2849.749498997996,36.689690045924436,24.265452320474207
2855.759519038076,36.69874430107093,24.292784738709898
2861.7695390781564,36.707779718997,24.320016719101613
2867.7795591182366,36.71679637792097,24.347148229972642
2873.789579158317,36.725794355574976,24.3741792439736
2879.7995991983967,36.73477372920901,24.401109738086703
2885.809619238477,36.74373457559489,24.427939693629188
2891.819639278557,36.752676971030205,24.454669096256005
2897.8296593186374,36.76160099134219,24.481297935961706
2903.8396793587176,36.77050671189163,24.50782620708161
2909.849699398798,36.77939420757661,24.534253908292136
2915.8597194388776,36.78826355283636,24.560581042610394
2921.869739478958,36.79711482165499,24.58680761739302
2927.879759519038,36.805948087565135,24.612933644334195
2933.8897795591183,36.81476342365167,24.638959139462912
2939.8997995991986,36.82356090255534,24.664884123139483
2945.909819639279,36.83234059647633,24.690708620051275
2951.9198396793586,36.841102577177814,24.71643265920764
2957.929859719439,36.84984691598951,24.74205627393414
2963.939879759519,36.85857368381114,24.767579501865956
2969.9498997995993,36.86728295111587,24.793002384940564
2975.9599198396795,36.87597478795375,24.818324969389636
2981.9699398797597,36.88464926395507,24.84354730573021
2987.9799599198395,36.89330644833373,24.868669448755078
2993.9899799599198,36.90194640989054,24.893691457522436
3000.0,36.9105692170165,24.918613395344824
